
> sistema-juridico@0.1.0 dev
> ts-node --transpile-only -r tsconfig-paths/register -O "{\"module\":\"commonjs\",\"moduleResolution\":\"node\"}" server.ts dev

Creating turbopack project {
  dir: 'C:\\Users\\dougc\\Documents\\Sistema Juridico ADV',
  testMode: true
}
[Scheduler] Initializing cron jobs...
[Scheduler] Cron jobs initialized successfully
[WhatsApp Handler] Registering message handlers...
[WhatsApp Handler] Message handlers registered.
[server] ready on http://0.0.0.0:3000 (dev)
 POST /api/jobs/process 200 in 1993ms (compile: 1447ms, proxy.ts: 298ms, render: 248ms)
 POST /api/jobs/automacao-nacional 200 in 29ms (compile: 5ms, proxy.ts: 7ms, render: 17ms)
 POST /api/jobs/process 200 in 31ms (compile: 3ms, proxy.ts: 7ms, render: 21ms)
 POST /api/jobs/demandas 200 in 32ms (compile: 8ms, proxy.ts: 7ms, render: 17ms)
 POST /api/jobs/process 200 in 16ms (compile: 1526µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/process 200 in 17ms (compile: 1402µs, proxy.ts: 3ms, render: 13ms)
 POST /api/jobs/demandas 200 in 22ms (compile: 1441µs, proxy.ts: 2ms, render: 18ms)
 POST /api/jobs/process 200 in 16ms (compile: 1502µs, proxy.ts: 1866µs, render: 13ms)
 POST /api/jobs/process 200 in 18ms (compile: 1582µs, proxy.ts: 4ms, render: 12ms)
 POST /api/jobs/process 200 in 28ms (compile: 9ms, proxy.ts: 3ms, render: 15ms)
 POST /api/jobs/demandas 200 in 31ms (compile: 3ms, proxy.ts: 4ms, render: 25ms)
 POST /api/jobs/lgpd-retention 200 in 423ms (compile: 379ms, proxy.ts: 4ms, render: 40ms)
[Scheduler] LGPD retention: 2 politica(s) executada(s)
 POST /api/jobs/process 200 in 18ms (compile: 1385µs, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/process 200 in 16ms (compile: 1606µs, proxy.ts: 2ms, render: 12ms)
 POST /api/jobs/automacao-nacional 200 in 19ms (compile: 1993µs, proxy.ts: 3ms, render: 15ms)
 POST /api/jobs/demandas 200 in 23ms (compile: 5ms, proxy.ts: 3ms, render: 15ms)
 POST /api/jobs/process 200 in 17ms (compile: 1458µs, proxy.ts: 2ms, render: 13ms)
Closing session: SessionEntry {
  _chains: {
    'BVIy6tmjhO5v/99pp7LaRKx++JCQYVwfjSSYSigFwYEF': { chainKey: [Object], chainType: 1, messageKeys: {} }
  },
  registrationId: 1798402681,
  currentRatchet: {
    ephemeralKeyPair: {
      pubKey: <Buffer 05 52 32 ea d9 a3 84 ee 6f ff df 69 a7 b2 da 44 ac 7e f8 90 90 61 5c 1f 8d 24 98 4a 28 05 c1 81 05>,
      privKey: <Buffer 40 59 ba d1 f2 88 4f b2 8d b1 f4 d5 c2 40 2e be 8a ef c0 f2 ad 97 d7 d6 c4 56 01 09 76 2e 3e 59>
    },
    lastRemoteEphemeralKey: <Buffer 05 2d 0a 7b ac 12 d1 2b f5 d9 9f 42 16 d0 96 6f 37 6d fd b5 31 42 95 da f2 41 50 31 7d 98 3d c0 54>,
    previousCounter: 0,
    rootKey: <Buffer e4 30 aa 0e 99 19 36 e6 4c 98 2a 97 0a eb 09 40 0b d8 2a 97 70 f4 30 67 84 1e 6c 89 c2 a5 e5 5b>
  },
  indexInfo: {
    baseKey: <Buffer 05 50 d7 4e 19 6a 61 77 47 5a 18 6d ea 3d bc 26 6b c7 82 f5 c9 f3 10 80 61 3d c2 c7 99 c7 56 32 22>,
    baseKeyType: 1,
    closed: -1,
    used: 1773292803809,
    created: 1773292803809,
    remoteIdentityKey: <Buffer 05 4c ca 6e aa 61 89 e3 40 bd cc 83 20 4a 3b 87 c8 e0 0c aa 12 e6 0c 26 a4 ad 8d 51 44 61 71 2f 77>
  },
  pendingPreKey: {
    signedKeyId: 954343,
    baseKey: <Buffer 05 50 d7 4e 19 6a 61 77 47 5a 18 6d ea 3d bc 26 6b c7 82 f5 c9 f3 10 80 61 3d c2 c7 99 c7 56 32 22>,
    preKeyId: 16114733
  }
}
 POST /api/jobs/process 200 in 16ms (compile: 1682µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/process 200 in 22ms (compile: 5ms, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/demandas 200 in 25ms (compile: 3ms, proxy.ts: 3ms, render: 19ms)
 POST /api/jobs/process 200 in 19ms (compile: 1813µs, proxy.ts: 2ms, render: 15ms)
 POST /api/jobs/process 200 in 17ms (compile: 1968µs, proxy.ts: 1748µs, render: 14ms)
 POST /api/jobs/demandas 200 in 20ms (compile: 1817µs, proxy.ts: 2ms, render: 16ms)
 POST /api/jobs/process 200 in 17ms (compile: 1452µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/process 200 in 19ms (compile: 1579µs, proxy.ts: 2ms, render: 15ms)
 POST /api/jobs/automacao-nacional 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 POST /api/jobs/process 200 in 26ms (compile: 5ms, proxy.ts: 4ms, render: 16ms)
 POST /api/jobs/demandas 200 in 27ms (compile: 7ms, proxy.ts: 4ms, render: 16ms)
 POST /api/jobs/process 200 in 17ms (compile: 1673µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/process 200 in 17ms (compile: 1794µs, proxy.ts: 1957µs, render: 14ms)
 POST /api/jobs/demandas 200 in 38ms (compile: 5ms, proxy.ts: 3ms, render: 30ms)
 POST /api/jobs/operacoes 200 in 61ms (compile: 3ms, proxy.ts: 4ms, render: 55ms)
[Scheduler] Operações: 0 movidos, 2 conv SLA, 2 atend SLA
 POST /api/jobs/process 200 in 19ms (compile: 1544µs, proxy.ts: 2ms, render: 16ms)
Closing session: SessionEntry {
  _chains: {
    BegmVtvJVLJCkGnTZd6n7Kv3dZ9XKxXJbHwZW9Nmt0l5: { chainKey: [Object], chainType: 1, messageKeys: {} }
  },
  registrationId: 123932320,
  currentRatchet: {
    ephemeralKeyPair: {
      pubKey: <Buffer 05 e8 26 56 db c9 54 b2 42 90 69 d3 65 de a7 ec ab f7 75 9f 57 2b 15 c9 6c 7c 19 5b d3 66 b7 49 79>,
      privKey: <Buffer e0 65 b5 66 93 cf 2f 15 c6 0e db 58 e4 2a 87 60 2f d2 fc e2 19 62 35 3c 5e 52 c4 9b e2 0d 5e 6e>
    },
    lastRemoteEphemeralKey: <Buffer 05 27 b2 2b 64 2b 18 f6 78 71 45 79 0a b5 ec 9e f8 0b f8 ec 2b 70 c0 a0 cc 7e 18 aa 27 cc 3c 3d 24>,
    previousCounter: 0,
    rootKey: <Buffer 95 61 c3 3b 15 41 57 a5 d8 1f 1b f9 6b 11 6e fd 9c 86 99 9e da 2e ac 0c bd 17 65 32 22 f3 11 21>
  },
  indexInfo: {
    baseKey: <Buffer 05 7d c8 88 82 36 4b 19 61 f1 26 f2 f0 2a ef e8 7a cb 29 1f b4 bf e7 b4 c8 ab e5 b1 6e a5 13 16 77>,
    baseKeyType: 1,
    closed: -1,
    used: 1773294390575,
    created: 1773294390575,
    remoteIdentityKey: <Buffer 05 95 05 99 1d f9 2c 3d 22 18 8b cf 53 18 43 10 47 51 97 65 23 60 7d 6d 71 5d db 25 39 7b ac 0a 49>
  },
  pendingPreKey: {
    signedKeyId: 118722,
    baseKey: <Buffer 05 7d c8 88 82 36 4b 19 61 f1 26 f2 f0 2a ef e8 7a cb 29 1f b4 bf e7 b4 c8 ab e5 b1 6e a5 13 16 77>,
    preKeyId: 14797257
  }
}
 POST /api/jobs/process 200 in 18ms (compile: 1577µs, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/process 200 in 25ms (compile: 5ms, proxy.ts: 5ms, render: 15ms)
 POST /api/jobs/demandas 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 POST /api/jobs/datajud-aliases 200 in 588ms (compile: 440ms, proxy.ts: 5ms, render: 143ms)
[Scheduler] DataJud aliases: 0 atualizado(s) (extraidos=91)
 POST /api/jobs/process 200 in 18ms (compile: 1402µs, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/process 200 in 18ms (compile: 1688µs, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/automacao-nacional 200 in 23ms (compile: 6ms, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/demandas 200 in 25ms (compile: 2ms, proxy.ts: 3ms, render: 20ms)
 POST /api/jobs/process 200 in 18ms (compile: 1603µs, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/process 200 in 20ms (compile: 1672µs, proxy.ts: 3ms, render: 16ms)
 POST /api/jobs/publicacoes 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 POST /api/jobs/process 200 in 28ms (compile: 8ms, proxy.ts: 5ms, render: 16ms)
 POST /api/jobs/demandas 200 in 30ms (compile: 6ms, proxy.ts: 5ms, render: 20ms)
 POST /api/jobs/process 200 in 17ms (compile: 1467µs, proxy.ts: 2ms, render: 14ms)
 GET /api/comunicacao/stream 200 in 79.5min (compile: 13ms, proxy.ts: 7ms, render: 79.5min)
